recipient,vesting_start_time,cliff_time,frequency,cliff_unlock_amount,amount_per_period,number_of_period,update_recipient_mode,cancel_mode
1111116ZJj9gykmiWAp5BgPc3oHRS2A94NaTbFGMD,277,277,34,44,424,263,1,2
1111116Zi4kg644RgdgtcpUdU8buZHwmZdXApq6fZ,154,154,85,992,153,514,1,0
1111116a7QMfCMM8s6Zi3xZetTvPgZjQ4tTt4Qvyu,216,216,22,72,392,491,0,2
1111116aWjxeJedr3ZSXV6egJoEsoqX2a9QbHzmJF,716,716,79,626,535,590,1,2
1111116av5ZdQwvZE2KLvEjhj8ZMw7Jf5QMJXabcb,979,979,26,155,800,756,2,2
1111116bKRAcXFDGQVCAMNpj9Tsr4P6HafJ1mARvw,935,935,75,656,122,419,2,2
1111116bikmbdYVyax4ynWukZoCLBesv5vEizkGFH,337,337,23,267,223,938,2,1
1111116c86NajqngmQwoDezmz8WpJvfYbBBSEL6Zd,533,533,77,235,822,457,2,2
1111116cXRyZr95Pwspceo5oQTqJSCTB6S89Tuvsy,545,545,20,819,93,67,0,1
1111116cvmaYxSN78LhS5wAppo9nZUEobh4rhVmCK,955,955,47,832,219,865,1,1
1111116dL7BY4jepJoaFX5FrF8UGgk2S6x1Zw5bWf,532,532,60,587,336,212,0,0
1111116djSnXB2wXVGT4xDLsfTnkp1p4cCxHAfRq1,330,330,5,288,475,920,2,0
1111116e8nPWHLEEfjKtPMRu5o7EwHbh7TtzQFG9M,365,365,93,959,260,959,0,2
1111116eY7zVPdWwrCChpVWvW8Rj4ZPKciqhdq6Th,86,86,81,158,104,65,0,1
1111116ewTbUVvof2f5XFdbwvTkDBqAx7ynQsQvn3,762,762,64,501,196,822,0,2
1111116fLoCTcE6ND7xLgmgyLo4hK6xadEj86zm6P,297,297,21,469,411,446,2,2
1111116fk8oSiXP5PaqA7umzm8PBSNkD8VfqLabQj,918,918,83,494,347,278,0,0
1111116g9UQRppfna3hyZ3s2BThfZeXqdkcYaARj5,327,327,83,219,11,636,0,0
1111116gYp1Qw7xVkWanzBx3bo29gvKU91ZFokG3R,419,419,28,658,146,42,1,1
1111116gx9cQ3RFCvyTcRL3528LdpC76eGVy3L6Mm,26,26,96,714,959,538,2,1
1111116hMVDP9iXv7SLRrU86STf7wTtj9XSgGuvg7,540,540,32,851,131,893,0,0
1111116hkppNG1pdHuDFHcD7rnyc4jgMenPPWVkzT,626,626,52,389,825,87,2,2
1111116iAARMNK7LUN64ikJ9H8J6C1TzA3L6k5bJo,859,859,66,491,646,790,1,0
1111116iZW2LUcQ3epxt9tPAhTcaKHFcfJGoyfRd9,600,600,42,72,525,851,1,1
1111116ixqdKaugkqHqhb2UC7nw4SZ3FAZDXDFFwV,282,282,9,544,131,137,0,0
1111116jNBEJhCyU1kiX2AZDY8FYZppsfpAESq6Fq,958,958,25,732,86,180,2,1
1111116jmWqHoWGBCDbLTJeExTa2h6cWB56wgQvaB,333,333,18,688,795,832,2,2
1111116kArSGuoYtNgU9tSjGNntWpNQ8gL3euzktX,6,6,65,522,683,690,2,2
1111116kaC3G26qbZ9LyKapHo8CzweBmBazN9abCs,647,647,58,895,931,646,1,2
1111116kyXeF8Q8JjcDnkiuKDTXV4uyPgqw5PARXD,391,391,67,300,391,481,2,2
1111116mNsFEEhR1v56cBrzLdnqyCBm2C6snckFqZ,707,707,42,682,574,224,0,2
1111116mnCrDLzhj6XyRd15N48ATKTYehMpVrL69u,299,299,99,205,45,553,1,2
1111116nBYTCTHzSGzrF49APUTUwSjLHCcmD5uvUF,219,219,30,131,71,600,2,0
1111116nat4BZbH9TTj4VHFQtnoRa17uhshvKVknb,96,96,4,325,795,794,0,1
1111116nzDfAftZrdvbsvRLSK87uhGuYD8edZ5b6w,23,23,14,265,451,229,1,1
1111116oPZG9nBrZpPUhMZRTjTSPpYhAiPbLnfRRH,258,258,42,804,940,725,2,1
1111116onts8tV9GzrMWnhWV9nkswpUoDeY42FFjd,860,860,47,233,605,187,0,2
1111116pCEU7znRzBKELDqbWa85N56GRiuUmFq63y,54,54,77,512,454,400,0,2
1111116pba5775ihMn79eygXzTPrCN44EARUVQvNK,205,205,60,83,687,526,2,0
1111116pzug6DP1QYEyy67mZQniLKdqgjRNBizkgf,115,115,25,150,388,829,0,1
1111116qQFH5KgJ7ihrnXFraq82pSudKEgJtxab11,319,319,93,126,768,709,2,1
1111116qoat4RyapuAjbxPwcFTMJaBQwjwFcCARKM,777,777,79,632,234,199,0,1
1111116rCvV3YGsY5dcRPY2dfnfnhTCaFCCKRkFdh,377,377,19,484,972,347,2,0
1111116rcG62eaAFG6VEpg7f67zGpizCkT92fL5x3,175,175,86,452,30,178,2,0
1111116s1bh1ksSxSZN4FpCgWTJkwzmqFi5jtuvGP,579,579,67,665,221,517,0,2
1111116sQwHzsAjfd2EsgxHhvndF5GZTky2T8Vkaj,279,279,69,715,86,741,2,1
1111116spGtyyU2NoV7h86NjM7wjCYM6GDyAN5au5,854,854,85,555,372,68,1,1
1111116tDcVy5mK5ywzWZETkmTGDKp8imUusbfRDR,728,728,57,364,928,946,1,2
1111116tcx6xC4boAQsKzNYnBnahT5vMGjraqFFXm,36,36,61,182,650,438,2,2
1111116u2HhwJMtWLsk9RWdoc7uBaMhymzoJ4q5r7,212,212,87,473,86,895,0,2
1111116uRdJvQfBDXLcxreiq2TDfhdVcHFk1JQvAT,965,965,60,329,67,1,2,2
1111116upxuuWxTvhoVnHnorSnY9puHEnWgiXzkUo,959,959,58,14,859,629,2,2
1111116vEJWtdFkdtGNbivtss7rdxB4sHmdRmaao9,547,547,46,990,226,936,1,2
1111116vde7sjZ3M4jFRA4yuHTB85SrVo2a91AR7V,876,876,58,965,552,254,1,2
1111116w2yirqrL4FC8EbD4vhnVcCie8JHWrEkFRq,688,688,94,418,641,79,0,0
1111116wSKKqx9cmRf142M9x87p6KzRkoYTZUL5kB,142,142,27,471,415,662,1,0
1111116wqevq4SuUc7ssTVEyYT8aTGDPJoQGhuv4X,85,85,50,602,733,810,0,2
1111116xEzXpAkCBnakgtdKzxnT4aY11p4LywVkNs,966,966,40,222,350,295,0,0
1111116xeL8oH3Uty3dWKmR2P7mYhoneKKHhB5ahD,565,565,98,271,454,365,2,1
1111116y3fjnPLmc9WWKkuW3oT62q5aGpaEQQfR1Z,214,214,55,839,683,574,2,0
1111116yT1LmVe4KKyP9C3b5DnQWxMMuKqB7eFFKu,944,944,62,206,626,312,0,2
1111116yrLwkbwM2WSFxdBg6e7j15d9Xq67psq5eF,606,606,6,609,874,183,1,0
1111116zFgYjiEdjgu8n4Km84T3VCtwALM4Y7Quxb,555,555,51,537,63,213,0,0
1111116zf29ipXvSsN1bVTr9UnMyLAinqc1FLzkGw,774,774,26,857,615,216,2,2
111111714MkhvqDA3ptQvbwAu7gTTSWRLrwxaaabH,822,822,4,667,582,7,1,1
11111171ThMh38VsEHmEMk2CKSzwaiJ3r7tfpAQud,677,677,24,744,608,13,1,2
11111171s2xg9RnaQke3nt7DjnKRhz5gMNqP3kFDy,820,820,8,333,932,176,0,0
11111172GNZfFj5HbDWsE2CFA7duqFsJrdn6HL5YK,949,949,24,171,601,21,2,2
11111172fiAeN2MzmgPgfAHGaSxPxXewMtioWuurf,313,313,66,305,684,143,2,0
1111117353mdUKehx9GW6JNHznGt5oSZs9fWkVkB1,590,590,21,945,631,54,2,1
11111173UPNcacwR8c9KXSTKR7bND5ECNQcDz5aVM,530,530,66,480,667,632,1,2
11111173siybgvE8K528xaYLqSurLM1psfYwDfQoh,407,407,88,805,218,137,0,0
11111174H4aaoDWqVXtxPidNFnELTcoTNvVeTFF83,960,960,34,290,555,684,1,2
11111174gQBZuWoYfzmmpriPg7Ypatb5tBSMgq5SP,572,572,22,666,786,563,2,1
111111755jnZ1p6FrTebFzoR6SsJiANiPSP4vQukj,378,378,52,169,743,726,2,0
11111175V5PY87Ny2vXQh8tSWnBnqSALthKn9zk55,765,765,80,226,781,404,0,1
11111175tQzXEQfgDPQE8GyTw7WGxhwyPxGVPaaPR,296,296,3,554,752,498,0,0
11111176HkbWLhxPPrH3ZR4VMSpm5yjbuDDCdAQhm,554,554,91,507,631,538,2,0
11111176h6CVT1F6aK9rzZ9Wmn9FDFXEQU9urkF27,648,648,72,314,927,234,0,2
111111776RoUZJXokn2gRhEYC7TjLXJruj6d6L5LT,172,172,48,344,731,297,2,2
11111177VmQTfbpWwEuVrqKZcSnDTo6VQz3LKuueo,326,326,88,480,281,788,0,1
11111177u71Smu7E7hnKHyQb2n6hb4t7vEz3ZVjy9,390,390,43,699,948,820,1,0
11111178JScRtCPwJAf8j7VcT7RBiLfkRVvko5aHV,375,375,52,295,509,306,0,2
11111178hnDQzVgeUdXxAFadsSjfqcTNvksU2fQbq,29,29,33,950,938,200,2,2
1111117977pQ6nyMf6QmbPffHn49xtF1S1pBGFEvB,147,147,40,500,217,737,0,0
11111179WTRPD6G4qZHb2Xkgi7Ne6A2dwGktVq5EX,289,289,29,584,565,512,0,2
11111179uo2NKPYn22AQTfqi8Sh8DRpGSXhbjQuYs,873,873,77,352,546,391,1,0
1111117AK8dMRgqVCV3DtovjYn1cLhbtwneJxzjsD,187,187,52,677,303,929,0,1
1111117AiUELXz8CNwv3Kx1ky7L6TyPXT3b2CaaBZ,232,232,16,199,190,840,2,0
1111117B7oqKeHQuZQnrm66nPSeabFB9xJXjSAQVu,207,207,93,778,701,400,1,1
1111117BX9SJkahcjsfgCEBoomy4iWxnTZUSfkEpF,963,963,63,126,295,100,0,0
1111117BvV3HrszKvLYVdNGqE7HYqnkQxpR9uL58b,402,402,41,303,636,454,1,2
1111117CKpeGyBH36oRK4WMreSc2y4Y3U5Ms8uuSw,653,653,42,765,997,627,0,2
1111117CjAFG5UZkHGJ8VeSt4mvX6LKfyLJaNVjmH,907,907,88,880,967,59,0,1
1111117D8VrFBmrTTjAwvnXuV7F1Dc7JUbFHc5a5d,914,914,87,275,714,6,1,0
1111117DXqTEJ59AeC3mMvcvuSZVLstvyrBzqfQPy,101,101,59,293,768,731,0,0
1111117DwB4DQNRspevao4hxKmsyU9gZV78i5FEiK,633,633,50,21,944,711,1,1
1111117ELWfCWfib17oQECnyk7CTbRUBzN5RJq52f,185,185,90,125,977,427,0,1
1111117EjrGBcy1JBagDfLt1ASWwihFpVd28YQuM1,671,671,91,243,291,70,2,2
1111117F9BsAjGJ1N3Z36Uy2amqRqy3SzsxqmzjfM,349,349,74,516,855,20,0,2
1111117FYXU9qZaiYWRrXd44179uyEq5W8uZ1aZyh,493,493,24,409,651,6,1,0
1111117Fws58wrsRiyJfxm95RSUQ6Wci1PrGFAQJ3,806,806,5,749,671,266,0,1
1111117GMCg84AA8uSBVPuE6qmntDnQLWenyUkEcP,629,629,21,232,300,494,0,0
1111117GkYH7ATSr5u4Jq3K8G77NM4By1ujgiL4vj,165,165,77,687,258,970,1,2
1111117H9st6GkjZGMw8GBQ9gSRrUKybXAgPwuuF5,720,720,57,457,315,130,0,1
1111117HZDV5P42GSpowhKVB6mkLbbmE2Rd7BVjZR,58,58,2,603,931,57,1,0
1111117HxZ64VMJydHgm8TaCX74pisYrXgZpR5Zsm,759,759,87,856,684,574,1,1
1111117JMth3bebgokZaZbfDwSPJr9LV2wWXefQC7,362,362,77,993,853,346,2,1
1111117JmEJ2hwtPzDSPzjkFMmhnyR87YCTEtFEWT,303,303,12,574,557,650,0,0
1111117KAZu1pFB7AgKDRsqGn72H6guk3TPx7q4po,871,871,50,447,417,24,2,0
1111117KZuVzvYTpM9C2s1vJCSLmDxhNYiLfMQu99,272,272,84,872,805,175,1,2
1111117KyF6z2qkXXc4rJA1KcmfFMEV13yHNazjTV,24,24,40,456,530,67,1,1
1111117LNahy993Ei4wfjJ6M36yjUWGdZEE5paZmq,92,92,61,660,567,801,1,0
1111117LmvJxFSKwtXpVASBNTSJDbn4G4VAo4AQ6B,115,115,24,899,508,548,0,1
1111117MBFuwMjcf4zhJbaGPsmchj3qtZk7WHkEQX,400,400,42,678,93,689,1,2
1111117MabWvU2uNFTa82iMRJ6wBrKdX514DXL4is,296,296,15,91,739,949,1,0
1111117Myw7uaLC5RvSwTrSSiSFfybR9aFzvkuu3D,949,949,37,628,233,752,1,0
1111117NPGitgdUncPKktzXU8maA6sCn5WwdzVjMZ,836,836,82,922,806,307,1,2
1111117NncKsnvmVnrCaL8cVZ6teE8zQamtME5Zfu,205,205,19,230,681,888,0,0
1111117PBwvruE4CyK5PmGhWySD8MQn362q4TfPzF,725,725,95,79,903,303,2,2
1111117PbHXr1XLv9mxDCQnYPmXcUgZfbHmmhFEJb,527,527,14,439,702,898,2,0
1111117Pzd8q7pddLEq2dYsZp6r6bxMJ6YiUvq4cw,703,703,63,933,825,150,2,2
1111117QPxjpE7vLWhhr4gxbESAajE8vbofCAQtwH,457,457,19,334,412,396,1,1
1111117QoJLoLRD3hAafVq3cemV4rVvZ74buPzjFd,980,980,75,598,591,268,0,0
1111117RCdwnSiVksdTUvy8e56oYymiBcKYcdaZZy,199,199,14,223,853,28,0,1
1111117RbyYmZ1nU46LJN7DfVS8373Vp7aVKsAPtK,14,14,71,932,477,843,0,1
1111117S1K9kfK5BEZD7oFJgumSXEKHScqS36kECf,34,34,14,20,443,185,1,2
1111117SQekjmcMtR25wEPPiL6m1Mb5586NkLL4X1,865,865,36,382,922,157,1,2
1111117SozMisuebbUxkfXUjkS5VUrrhdMKTZutqM,851,851,4,95,279,355,0,0
1111117TDKxhzCwJmwqa6fZmAmPyc8eL8cGAoVj9h,445,445,37,869,969,232,0,1
1111117TcfZh6WE1xQiPXoenb6iTjQRxdsCt35ZU3,904,904,41,663,210,999,0,1
1111117U21AgCoWj8sbCxwjp1S2wrgDb989bGfPnP,536,536,41,281,468,383,2,1
1111117URLmfK6oSKLU2Q5pqRmMRyx1DeP6JWFE6j,193,193,59,978,40,154,1,2
1111117UpgNeRQ69VoLqqDurr6fv7Dnr9e31jq4R5,227,227,55,664,427,542,2,1
1111117VE1ydXhNrgGDfGMztGRzQEVaUetyiyQtjR,214,214,47,16,79,257,0,0
1111117VdMacdzfZrj6UhW5ugmJtMmN7A9vSCzj3m,799,799,29,132,59,861,0,2
1111117W2hBbkHxH3ByJ8eAw76dNV39jfQs9SaZN7,270,270,37,875,4,386,0,1
1111117WS2narbEzDer7ZnFxXRwrcJwNAforgAPgT,464,464,90,21,692,501,2,0
1111117WqNPZxtXhQ7ivzvLywmGLjaizfvkZukDzo,351,351,81,570,648,35,0,2
1111117XEhzZ5BpQaabkS4S1N6aprrWdBBhH9L4K9,64,64,13,269,741,920,1,0
1111117Xe3bYBV77m3UZsCX2nRuJz8JFgSdzNutdV,501,501,50,635,816,556,1,2
1111117Y3PCXHnPpwWMPJLc4CmDo7Q5tBhahcViwq,391,391,98,955,872,199,0,1
1111117YSioWQ5gY7yECjUh5d6YHEfsWgxXQr5ZGB,619,619,78,454,868,27,0,1
1111117Yr4QVWNyFJS72Acn73RrmMwf9CDU85fPaX,274,274,29,813,949,57,2,2
1111117ZFQ1UcgFxUtyqbks8TmBFVDSmhUQqKFDts,902,902,42,722,545,489,2,1
1111117ZejcTiyYffMrf2tx9t6VjcVEQCjMYYq4DD,436,436,60,306,183,261,1,0
1111117a45DSqGqNqpjUU33BJRpDjm22hzJFnQtXZ,811,811,60,606,845,539,0,1
1111117aTQpRwa862HcHuB8Cim8hs2ofDFEy1ziqu,373,373,77,695,772,197,1,0
1111117arkRR3sQoCkV7LKDE96TBzJbHiWBgFaZAF,597,597,18,503,560,760,2,2
1111117bG62QAAhWPDMvmTJFZRmg7aNvDm8PVAPUb,681,681,43,571,694,835,2,2
1111117bfRdPGTzDZgEkCbPGym6AErAYj256ikDnw,983,983,24,816,332,76,2,1
1111117c4mENNmGvk97ZdjUJQ6QeN7xBEH1oxL47H,452,452,49,229,380,255,2,1
1111117cU6qMV4ZdvbzP4sZKpRj8VPjojXxXButRd,317,317,82,851,422,65,0,0
1111117csSSLbMrM74sCW1eMEm3ccfXSEnuERVijy,887,887,36,716,279,825,0,0
1111117dGn3Khf94HXk1w9jNf6N6jwK4k3qwf5Z4K,633,633,25,639,730,85,0,0
1111117dg7eJoxRmTzcqNHpQ5RgasD6hFJnetfPNf,631,631,60,714,616,435,0,0
1111117e5TFHvFiUeTVeoRuRVm14zUtKkZjN8FDh1,621,621,72,502,223,728,2,2
1111117eUnrH2Z1BpvNUEZzSv6KZ7kfxFpg5Mq41M,598,598,54,592,934,377,0,0
1111117et8TG8rHu1PFHfi5ULRe3F2Tam5cnbQtKh,359,359,7,857,791,375,1,2
1111117fHU4FF9acBr876rAVkkxXNJFDGLZVpzie3,222,222,2,386,706,749,2,1
1111117fgofEMSsKNJzvXzFXB6H1Va2qmbWD4aYxP,214,214,42,449,497,514,2,2
1111117g69GDTkA2Ymsjy8LYbRbVcqpUGrSvJAPGj,841,841,39,592,388,82,2,0
1111117gVUsCa3SjjEkZQGRa1kuyk7c6n7PdXkDb5,473,473,83,673,211,456,0,0
1111117gtpUBgLjSuhdNqQWbS6ETsPPjHNLLmL3uR,872,872,35,151,498,507,2,0
1111117hJA5Ane2A6AWCGYbcrRYwzfBMndH3zutDm,887,887,17,817,476,276,2,1
1111117hhVg9twJsGdP1hggeGksS7vxzHtDmEViY7,826,826,39,684,328,361,2,1
1111117i6qH91EbaT6Fq8pmfh6BvFCkco9AUU5YrT,352,352,84,842,165,673,2,1
1111117iWAt87XtHdZ8eZxrh7RWQNUYFJQ7BhfPAo,758,758,62,524,842,562,2,0
1111117iuWV7DqAzp21U16wiXkptVkKsof3twFDV9,543,543,51,698,650,292,2,1
1111117jJr66L8ThzUtHSF2jx69Nd27WJuzcAq3oV,532,532,12,815,92,678,1,1
1111117jiBh5SRkRAwm6sP7mNRTrkHu8pAwKQQt7q,620,620,76,790,789,335,0,2
1111117k7XJ4Yj38MQdvJXCnnknLsZgmKRt2dziSB,789,789,92,842,745,711,1,0
1111117kWru3f2KqXsWjjfHpD66pzqUPpgpjsaYkX,660,660,24,688,534,309,0,1
1111117kvCW2mKcYiLPZAoNqdRRK87G2KwmT7AP4s,450,450,75,359,371,392,0,0
1111117mKY71scuFtoGNbwTs3kjoFP3eqCiALkDPD,191,191,73,109,659,632,0,0
1111117mishzyvBy5G9C35YtU64HNeqHLTesaL3hZ,908,908,87,604,375,556,0,2
1111117n8DJz6DUgFj21UDdutRNmVvcuqibaout1u,684,684,6,963,231,500,1,1
1111117nXYuyCWmPSBtpuMiwJkhFdCQYLyYJ3ViLF,809,809,51,23,719,658,1,0
1111117nvtWxJp46cemeLVoxj61jkUCArEV1H5Yeb,608,608,16,421,140,641,1,2
1111117oLE7wR7Loo7eTmdtz9RLDsjyoMVRiWfNxw,719,719,9,958,683,303,2,0
1111117ojZivXQdWyaXHCmz1Zkei11mRrkNRkFDHH,125,125,37,771,306,664,2,2
1111117p8uKudhvEA3Q6dv52z5yC8HZ4N1K8yq3bd,980,980,97,172,686,859,2,0
1111117pYEvtk1CwLWGv54A4QRHgFZLgsGFrDQsuy,377,377,34,979,757,744,1,2
1111117pwaXsrJVeWy9jWCF5pkcANq8KNXCZSziEK,539,539,78,801,112,250,2,1
1111117qLv8rxbnMhS2YwLL7F5veW6uwsn9GgaYYf,451,451,77,755,86,768,1,1
1111117qkFjr4u54stuNNUR8fRF8dNhaP35yvANs1,78,78,81,882,15,594,0,0
1111117r9bLqBCMn4MnBocWA5kZckeVCtJ2h9kDBM,121,121,81,660,475,232,2,0
1111117rYvwpHVeVEpf1EkbBW5t6svGqPYyQPL3Vh,741,741,48,285,282,518,2,2
1111117rxGYoPnwCRHXpftgCvRCb1C4Ttov7cusp3,351,351,46,376,771,697,1,2
1111117sMc9nW6DubkQe72mELkX58Tr6Q4rprVi8P,931,931,91,840,88,709,0,0
1111117skwkmcPWcnDHTYArFm5qZFjdiuKoY65YSj,769,769,51,286,590,840,0,1
1111117tAHMkigoKxgAGyJwHBRA3P1RMQakFKfNm5,260,260,48,475,64,17,1,2
1111117tZcxjpz639936QT2JbkUXWHCyuqgxZFD5R,831,831,92,659,308,985,1,0
1111117txxZiwHNkKbuuqb7L25o1dYzcR6dfnq3Pm,307,307,84,264,521,46,1,0
1111117uNJAi3afTW4njGjCMSR7VkpnEvMaP2Qsi7,258,258,12,304,593,210,1,0
1111117umdmh9sxAgXfYhsHNrkRyt6ZsRcX6Fzi2T,299,299,24,668,124,410,0,1
1111117vAyNgGBEsrzYN91NQH5kU1NMVvsToVaYLo,680,680,52,489,637,729,2,2
1111117vaJyfNUXb3TRBa9TRhR4x8e98S8QWjANf9,50,50,78,899,622,463,1,1
1111117vyeaeUmpJDvJ11HYT7kPSFuvkwPMDxkCyV,826,826,15,306,524,649,0,2
1111117wNzBdb571QPApSRdUY5hvPBiPSeHwCL3Hq,661,661,59,192,192,358,0,0
1111117wnKnchNPiar3dsZiVxR2QWTW1wuEeRuscB,1,1,30,521,466,889,0,1
1111117xBfPbofgRmJvTJhoXNkLtdjHeTABMfVhvX,494,494,52,274,207,294,0,2
1111117xazzauxy8wmoGjqtYo5fNm15GxR84u5YEs,828,828,74,958,91,818,0,1
1111117xzLba2GFr8Eg6AyyaDQyrtGruTg4n8fNZD,623,623,37,192,910,82,1,2
1111117yPgCZ8ZYZJhYuc84bdkJM1YeXxw1VNFCsZ,560,560,19,348,4,552,0,2
1111117yo1oYErqGVARj3G9d45cq8pSAUBxCbq3Bu,509,509,62,755,130,161,0,0
1111117zCMQXMA7yfdJYUQEeUQwKG6DnyStuqQsWF,900,900,62,620,325,202,0,2
1111117zbh1WTTQgr6BMuYKftkFoPN1RUhqd4zhpb,641,641,40,238,979,699,2,2
1111118112cVZkhQ2Z4BLgQhK5aHWdo3yxnLJaY8w,115,115,16,476,760,38,2,0
11111181QNDUg3z7D1vzmpVijQtmduagVDj3YANTH,743,743,8,715,256,966,1,0
11111181ohpTnMGpPUopCxak9kDFmBNJzUfkmkCmd,588,588,81,64,217,720,2,2
11111182D3RSteZXZwgde6fma5XjtT9wVjcU1L35y,51,51,97,669,412,31,2,2
11111182cP2RzwrEkQZT5EknzQrE1iwZzzZBEusQK,993,993,31,743,347,795,0,0
111111831idR7F8wvsSGWNqpQkAi8zjCWFVtUVhif,234,234,17,771,461,34,1,0
11111183R4EQDYRf7LK5wWvqq5VCGGWq1WSbi5Y31,266,266,50,840,308,608,1,1
11111183pPqPKqiNHoBuNf1sFQogPYJTWmPJwfNMM,784,784,76,264,397,962,1,0
11111184DjSNS915UG4ioo6tfk8AWp6622L2BFCfh,481,481,79,336,248,538,1,2
11111184d53MYSHneiwYEwBv65See5siXHGjQq2z3,815,815,24,941,910,226,1,1
111111852QeLejaVqBpMg5GwWQm8mMfM2YDSeQsJP,521,521,58,868,934,409,0,1
11111185RkFKm2sD1ehB7DMxvk5ctdSyXoA9szhcj,280,280,13,923,443,25,0,0
11111185q5rJsL9vC7ZzYMSzM5Q71uEc346s7aXw5,264,264,3,469,831,913,0,0
11111186ERTHydSdNaSoyVY1mQib9B2EYK3aMANFR,762,762,32,511,613,665,0,2
11111186dm4H5vjLZ3KdQdd3Bk35GSos3ZzHakCZm,251,251,44,361,522,551,1,1
1111118736fGCE23jWCSqmi4c5MZPibVYpvzpL2t7,63,63,96,662,239,539,2,2
11111187SSGFJXJkuy5GGuo62Qg3WzP845si3usCT,539,539,44,622,429,127,2,0
11111187qmsEQpbU6Rx5i3t7SjzXeGAkZLpRHVhWo,372,372,50,961,916,894,2,2
11111188F7UDX7tBGtpu9By8s5K1mXxP4bm8X5Xq9,194,194,92,571,343,344,0,2
11111188eT5CdRAtTMhiaL4AHQdVtok1ZrhqkfN9V,506,506,17,142,126,535,1,2
111111893ngBjiTbdpaY1U9Bhjwz25Xe57eYzFCTq,120,120,68,591,542,908,0,1
11111189T8HAr1kJpHTMScED85GU9MKGaNbGDq2nB,919,919,58,47,780,189,1,0
11111189rTt9xK31zkLAskKEYQaxGd6u5dXyTQs6X,700,700,78,319,701,953,1,1
1111118AFoV94cKjBDCzJtQFxjuSPttXatUggzhQs,296,296,60,796,833,254,1,2
1111118Af968AucSMg5ok2VHP5DvXAgA69RPvaXjD,760,760,35,720,768,805,0,0
1111118B4Uh7HCu9Y8xdBAaJoQYQeSTnbQN7AAN3Z,516,516,2,388,878,248,0,1
1111118BTpJ6PWBribqScJfLDjrtmiFR6fJpPkCMu,332,332,13,741,306,859,1,1
1111118Bs9u5VoUZu4iG3SkMe5BNtz33bvFXdL2gF,233,233,81,36,409,122,0,2
1111118CGVW4c6mH5Xb5UaqP4QVs2Fpg7BCErurzb,165,165,4,270,703,694,0,1
1111118Cfq73iQ3zFzTtuivQUjpM9XcJcS8x6VhJw,237,237,98,709,810,160,0,2
1111118D5Ai2phLhSTLiLs1Ru58qGoPw7h5fL5XdH,885,885,55,641,382,17,2,0
1111118DUWK1vzdQcvDXn16TKQTKQ5BZcx2NZfMwd,389,389,92,273,307,908,0,1
1111118Dsqv13Hv7oP6MD9BUjjmoXLyC8Cy5oFCFy,488,488,65,603,625,151,0,0
1111118EHBWz9bCpyqyAeHGWA56HeckpdTuo2q2aK,124,124,97,857,32,50,2,1
1111118EgX7yFtVYAJqz5RMXaQQmmtYT8irWGQrtf,570,570,19,936,280,703,1,1
1111118F5rixNBnFLmioWZSYzjjFuAL5dyoDVzhD1,62,62,39,470,238,63,1,0
1111118FVCKwUV4xXEbcwhXaR53k2S7i9EjvjaXXM,447,447,4,813,482,760,0,0
1111118FtXvvanMfhhUSNqcbqQNE9huLeVgdyAMqh,392,392,57,332,674,197,1,1
1111118GHsXuh5eNtAMFoyhdFjgiGygy9kdMCkCA3,15,15,50,410,943,874,1,1
1111118GhD8toNw64dE5F7neg51CQFUbf1a4SL2UP,910,910,10,52,494,273,2,2
1111118H6YjsugDoF66tgFsg6QKgXXGEAGWmfurnj,630,630,32,527,442,526,1,2
1111118HVtLs1yWWRYyi7PxhWjeAeo3rfXTUuVh75,300,300,71,102,145,988,1,0
1111118HuDwr8GoDc1rXYY3iw4xen4qVAnQC95XRR,208,208,88,174,606,622,2,2
1111118JJZYqEa5vnUjLyg8kMQH8uLd7g3LuNfMjm,822,822,39,994,885,181,0,1
1111118Jhu9pLsNdxwcAQpDmmjbd2cQkBJHccFC47,932,932,39,807,331,635,0,1
1111118K7EkoTAfM9QUyqxJoC4v79tCNgZEKqq2NT,169,169,38,234,844,984,1,2
1111118KWaMnZTx4KsMoH6PpcQEbH9z1BpB35Qrgo,448,448,98,252,837,712,2,1
1111118KuuxmfmEmWLEciEUr2jZ5QRmdh57kJzh19,67,67,19,69,40,653,0,2
1111118LKFZkn4XUgo7S9NZsT4sZXhZGCL4TYaXKV,195,195,21,703,198,390,1,0
1111118LibAjtMpBsFzFaWetsQC3eyLthb1AnAMdq,603,603,1,280,202,945,2,1
1111118M7vmizf6u3is51ejvHjWXnF8XCqwt1kBxB,961,961,41,207,23,778,2,1
1111118MXGNi6xPcEBjtSnpwi4q1uWv9i6tbFL2GX,344,344,43,887,45,701,1,0
1111118MvbyhDFgKQechsvuy8Q9W2nhnDMqJUuras,26,26,79,770,184,862,1,0
1111118NKwagKYy2b7VXK4zzYjTzA4VQicn1iVguD,761,761,99,512,233,78,1,1
1111118NjHBfRrFjmaNLkD61y4nUHLH3Dsiix5XDZ,61,61,66,107,744,508,1,0
1111118P8cneY9YSx3FABMB3PQ6xQc4fj8fSBfMXu,951,951,92,773,747,117,1,1
1111118PXxPdeSqA8W7ycVG4ojRSXsrJEPc9RFBrF,802,802,64,798,349,34,0,1
1111118PwHzckk7sJxzo3dM6E4jvf9dvjeYreq2Ab,186,186,46,219,222,323,1,1
1111118QLdbbs3QaVRscUmS7eQ4QnRRZEuVZtQrUw,175,175,44,780,460,601,0,1
